id	document	label
10007197	철학적인 사색과 만화적 허구의 멋진 조합	1
5916494	과연 현대의 노동현실은 전태일의 죽음이 헛되지 않았다고 할수있을만큼 개선이 되었을까	1
8917427	선희의 가방이후 선희가 친근하게 다시 느껴진다	1
8980060	ㅤㅃㅘㅤ와알리 ㅤㅃㅘㅤ아아릴한국어 발음에 개 빵터짐	0
8444945	석양의 무법자 황야의 무법자 석양의 건맨을 좋아하는 사람이라면 이스트우드가 말에 올라타려다 넘어지는 초반 장면부터 뜨거운 무언가가 울컥 올라온다	1
6077175	우리명수 오빠너무멋있다 ㅋㅋㅋ근데 김예림언니랑은 제발 연결안됫으면 좋겠다ㅡㅡ	1
10006859	꽤 재밌었다 분위기나 효과면에서는 좋았다	1
7168763	포스터에 왜 어메이징스파이더맨을 집어넣은걸까 난또 감독인줄	0
6779650	이유는 알겟지	0
10086760	쇼생크 빠는 애들이 다른영화 다 점줘서 나도 이영화 점 줄꼐	0
8925693	최고의 영화입니다 걸작	1
7410248	배우 아깝드라 예고보고 낚였네	0
7898418	기억이 안난다 다시 봐야겠다	0
3430367	시원 짜릿 통쾌	0
8727839	속이 깊은 영화네요 잘 봤습니다 정말 살아가는데 한 번쯤은 쓸쓸하고 외로운 시간이 있는데 오인혜씨가 딱 맞더라고요 한 번 더 생각나서 보게 될 거 같은 영화네요ㅅ 왠지 저런 모임 있으면 좋을 듯 싶네요 해피엔딩으로 ㅎㅎㅎ	1
7695656	특이한 영화 여서명의 여배우한테 박수를 보내요 	1
9572270	마음은 알겠는데 이건 좀 아니 잖아	0
4409206	다시봐도 재미없네 각본은 좋았지만 감독 연출력이 영화를 망쳤다	0
9243879	모탈컴뱃을 인상깊게 플래이한 고어 매니아 마이클베이의 욕구를 로봇으로 표현한 영화 그 이상도 이하도 아님	0
9961296	송새벽 어눌말투 이젠 좀거슬린다는 영화가 뭐라딱히 표현이 안되는 장르성문제난해함 전달하고자하는 요지는 대충 알겠으나 요즘 누가 결말을시대적착오 앞서가는 영화좀 만드시길 안타깝네요	0
3209047	무섭지도 웃기지도 않네요 아주 못볼정도까진 아닌듯	0
9239146	ㅠㅠㅠㅠ눈물눈물 그렁그렁그렁	1
3889736	본지 수이 지나도 아직도 생생함 고양이 귀신의 복수가 진짜 무서웠지	1
5435478	르네 젤위거를 비롯한 로건 레먼의 연기도 좋았음 정말 괜찮음	1
4254389	감독의 머릿속이 궁금하다 	0
793078	감동과 재미가 있다	1
5342183	점만점에 점	1
9565267	ㅋㅋㅋ대남자로서 이 영화 너무 재밌다 ㅎㅎ 소소한 부분 부분들이 다 공감이야 ㅎㅎ	1
2310157	은근히 쫄았는데 보고  욕만나옴	0
9958696	좋은 소재를 정말 못 살린 영화 보는 내내 지루하고 결말은 감독도 만들다 어이가 없었는지 그냥 저렇게 끝내 버린건가 니콜 키드먼은 엄청 이쁘다	0
7403099	색다르고 재밌는 영화였음 실제로도 이런 일이 있다면 참 재밌을 것 같음 막장  막장	1
1516872	나는 흐림 보다잠들어버렸네	0
9664809	어디서 재미 포인트를 찾아야 하냐  게임하는듯한 인칭 촬영기법 때문에 이렇게 한심한 시나리오는 첨 본다 킬링 타임용으로도 최악	0
9429036	트라이앵글영국만큼 보고나면 후유증이 심한 영화 ㄷㄷㄷ 배우들 연기도 훌륭했고 년도에 제작됐지만 년도에 봐도 참신한 시나리오 작품이라는게 느껴진다	1
8167130	ㅋㅋ 이게 영화냐 ㅡㅡ 시간 버렸네	0
9932504	요즘 감수성 풍부해서 그러가 점수를 후하게 주네한국정서에 맞춘영화인데 마지막 장혁이 은은한 반전을 주네요	1
9381413	불쌍하다 너 태어나고 니엄마 미역국 먹었나 하고 같은거네촬영끝나고 박수치고 쫑파티했냐 감독닝아	0
9775952	엔딩만 봐도 점은 따고 들어가는 영화	1
7037189	ㅋㅋㅋㅋㅋㅋㅋ 평점달기전에 다른평점들도 읽어보는데 주요평에 나도 동참하는데에 있어서 참 가슴이 아프고 미안하다 하지만 이건 뭐ㅋㅋㅋㅋㅋㅋ 그치만 도중에 영화를 끄게 하지는 않았음  최소한의 위로	0
8185969	머리가 아닌 온몸과 마음으로 본 영화 내내 울면서 본다는 느김으로 보게ㅤㄷㅚㅆ음 용재오닐 넘 멋지다 ㅎㅎ	1
8725128	다양한 시도와 실험이 속에서 오히려 내실을 잃은 요즘 우리영화가 되돌아봐야할 깊이있는 울림과 진정성	1
9880179	사람들의 평가를 무시하고 영화를본순간 시간은멈춰버렸다 일생일대 의 망작	1
7681382	이걸  점안 주는 놈이 ㅄ이지 ㅉㅉ	1
7976531	누님들 사랑합니다	1
9793234	제일 좋아하는 일본 추리작가 히가시노 그의 명성을 잘 받쳐준 이지적인 후쿠야마갈릴레오를 보기전에 이 영화를 보고 쇼크받았다 만점짜리 추리소설은 많지만 이건 단연코 만점짜리 추리영화이다	1
5555015	여선생 미친 야구방망이로 채벌하냐	0
230900	재미만은 있다 헌데 다른 장점은 못찾겠다	0
9108004	왜이렇게 평점 낮지 좋은데 영화 시작부분에 카세료랑 드라이브 하는 느낌들어서 좋음 영화 정말 괜찮은데 점대는 심했다  고바야시 사토미 카세료 조합 너무 좋다 또 같이 영화 찍어주셨으면	1
6945637	스케일이 크고 흥미진진한 최고 영화	1
6725136	좋은 작품이네요	0
5913528	머리속을 가르는 추억의 트레이스	1
4834763	헛웃음 나오는 영화	0
9948966	이영화는 예고편이 살렸다	0
7492734	정말 너무힘들다	0
5393402	알맹이는 빼둔째 겉멋만 요란한 인내심을 요하는 영화	0
6805984	배용준이 아닌 다른배우였다면 조금 더 섬세한 연기를 할줄아는 배우였다면 좋은 작품이 될수 있었을텐데 배용준이 말아먹은 영화	0
9384603	사극에도 과장의 정도가 있다 아무리 정극이 아니라해도 이건 도대체 뭐냐	0
7758219	배우가 잘생겼느니 영상이 깔끔하니 하지 말자 한니발이란 영화에 한니발이 없다 이 영화를 보면 한니발이 양들의 침묵에 나오는 한니발로 성장한다는 연결점이 전혀 보이지 않는다 한니발인만큼 개연성이 중요한데 뜬금포가 터진다	0
5772050	초 울투라 캡숑 블록 버스터	1
9643851	전작에서 써먹은 반전을 또써먹네	0
8472006	영화 끝날때쯤 누구나 예상가능한 뻔하고 정말 아무것도 아닌 결말을 마치 대단한 반전이라도 되는것마냥 내놓네 킬링타임용도 안되는 최악의 급영화	0
9813577	이질감 없이 공감할 수 있는 인간의 양면성	1
8346890	다시봐도 좋은영화	1
1612685	ㅠㅠ 최고임 오래되긴했지만 편 언제나올라나 ㅠㅠ최고	1
1143600	진짜 좋아요ㅅ 보고 또봐도 좋은음악이 최고	1
3589964	죽도 밥도 아닌 영화 그나마 시트콤 레전드 박영규 땜시 봤슴	0
9874387	개인적으로 감독을 빈방에 가둬놓고 이영화일동안 보여죽이고싶다 그래야 진짜공포물이 뭔지 알지	1
5581337	제목 네이밍은 개간지인데 내용은 쥬라기공원 믹스	0
885559	년도에 극장에서 참 재밌게 보았었다	1
8818589	감독에게 만점을 주고싶다 그 인간쓰레기 같은 권력자들 지들 자식이 이런대우 받으면 무슨생각을할까 지가 한짓처럼 대수롭지않을까 인간은 언제나 죄를지으면 돌려받는다	1
8359337	마지막이안타까운영화	1
9267735	년전에 도서관 에서 로 우연히 보게된 이후로 매년 가을겨울사이에 꼭한번씩 보는 영화	1
8818320	뭐지 전혀 공감안됨 그냥 첨부터 끝까지 딴나라에서 허무일탈임	0
9104360	맨 마지막 장면 빼곤 그냥 완전 지루함	0
10044204	진짜 재미없음 ㅡㅡ 돈 아까움 공짜로 봐도 시간아까움	0
3288794	내가 봤던 영화중 최고의 공포물별개 만점 드려요	1
9619187	모든아빠들 딸바보로 만드는 영화 가족끼리 보기에 딱좋은 영화입니다 추천이요	1
9887863	난 그냥 이거보니까 회가 먹고싶어	0
9998613	내가 성우해도 이거보단 잘하겟다 점 주기는업나	0
10021206	촌스럽다 뭔가 노력한 흔적은 보이지만 인물 배경 스토리까지 요즘 영화같지 않다는	0
2483889	영화보다가 차라리 잠들고 싶었다이건뭐 ㅄ도아니고	0
9982622	휘발유를 더많이팔려고 부작용있는대체에너지를만든다고 ㅋㅋㅋ 스토리진짜 노답이였음 카은재미있었는데 왜갑자기 말같지도않은스토리가지고 액션물을만들어놓은건지	0
10216923	제목 참 잘지었다 진짜 보고나니 먹먹한 기분	1
9423317	진혜림이 초반에 창문열고 풍선 날리면서 나오는 배경음악이 너무 좋아서 봤다 진혜림훈의초가 너무 좋고 다소 판타지 적이고 유치할 수도 있지만 보고나면 뭔가 아련해지네	1
8665943	누구에게나주어진 삶은 아닌데 가질수 없는 희망의 이야기 지금 이곳엔사람은 참으로 아름다운 존재 그 존재를 더욱 아름답게 만들수 있는 세상이야기 살아있는 모습 에덴은 있다	1
1405878	마지막 장면이 마음 속에 남는다	1
6765450	ㅡㅡ티아라 효민 년때문에 보고싶지가않다다른배우덕에두개받은줄아ㅤㅅㅞㅂ	0
8009684	짜증나서 채널 돌림집밥소개한다면서 정준하랑 강호동 먹방대결로 음식갖고 장난하는것도아니고더럽고 추잡하단생각뿐무엇을 위한 방송인지 도무지 모르겠음	0
9305859	영화적 관점으로만 볼때 전쟁영화중 탑이다 뭐하나 흠잡을것이 없다 완벽이란 단어가 아깝지 않다 대단한 영화다	1
10973	그냥 영화를 본 시간이 아까웠었다라는 기억이 남을 영화	0
4798717	실화라는점에서 점	1
